EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-183.8560028076172, -187.99533081054688, 1.2959728240966797, -188.89828491210938, -196.03079223632812, -184.94174194335938, -189.13314819335938, 38.76240921020508, 42.949851989746094, 6.844429016113281, 5.848541736602783, 34.14508819580078, 96.34918212890625, 7.231581211090088, 8.711238861083984
-163.7508544921875, -168.5197296142578, 1.0417397022247314, -168.29026794433594, -175.81356811523438, -163.6003875732422, -166.36302185058594, 38.9547119140625, 65.21355438232422, 6.630445957183838, 4.8591132164001465, 27.513967514038086, 62.308982849121094, 6.572016716003418, 4.772472381591797
-198.3217315673828, -203.746337890625, 1.0125486850738525, -201.94418334960938, -209.1583709716797, -194.78469848632812, -200.46182250976562, 46.00175476074219, 98.5006103515625, 7.754514217376709, 5.7917656898498535, 30.851177215576172, 53.168373107910156, 3.735386371612549, 3.8973612785339355
-195.0609588623047, -201.82078552246094, 1.0986703634262085, -199.24276733398438, -202.19564819335938, -196.81716918945312, -207.07815551757812, 46.5566520690918, 66.79183197021484, 13.097460746765137, 6.268729209899902, 35.42433166503906, 53.20256805419922, 13.264724731445312, 5.368205547332764
-200.3031768798828, -208.4814910888672, 1.0674540996551514, -210.28567504882812, -223.51559448242188, -200.23768615722656, -204.49850463867188, 51.38086700439453, 90.345703125, 7.377108097076416, 5.9965500831604, 31.185993194580078, 54.343666076660156, 11.115530014038086, 7.702962398529053
-211.4349365234375, -220.8955841064453, 1.137216567993164, -220.0038604736328, -236.4678192138672, -208.03536987304688, -212.20022583007812, 45.53928756713867, 66.64146423339844, 22.818201065063477, 14.182283401489258, 41.82591247558594, 58.77557373046875, 11.49034309387207, 9.510129928588867
-189.45132446289062, -196.89402770996094, 1.1203029155731201, -195.96041870117188, -211.8736572265625, -190.20216369628906, -193.00100708007812, 57.73176193237305, 55.69707489013672, 11.01855182647705, 8.06337833404541, 35.433406829833984, 72.19709777832031, 9.020376205444336, 6.695225715637207
-197.2371368408203, -204.00146484375, 1.0725104808807373, -192.22512817382812, -200.55252075195312, -199.63101196289062, -205.64779663085938, 37.21525192260742, 60.01768112182617, 6.378655433654785, 3.9655349254608154, 31.93539810180664, 37.20160675048828, 5.276612281799316, 4.5911993980407715
-174.3019561767578, -179.09420776367188, 1.0877673625946045, -173.09481811523438, -178.9688262939453, -173.15023803710938, -176.1514892578125, 33.75364303588867, 44.76981735229492, 4.902477264404297, 3.6398329734802246, 25.639368057250977, 59.12677764892578, 4.9980268478393555, 3.996969699859619
-173.0869598388672, -176.22171020507812, 1.2124282121658325, -176.1701202392578, -179.00125122070312, -175.27658081054688, -178.12451171875, 23.384830474853516, 32.24911117553711, 6.216562747955322, 6.212125301361084, 22.546613693237305, 39.459312438964844, 2.7942590713500977, 2.023679733276367
-187.34011840820312, -192.0245361328125, 1.1122678518295288, -194.8267059326172, -204.73094177246094, -189.7668914794922, -192.750244140625, 45.834999084472656, 58.28520965576172, 9.097623825073242, 7.935711860656738, 28.340906143188477, 51.56251907348633, 4.804655075073242, 4.430322647094727
-217.9694061279297, -238.1674346923828, 1.0360959768295288, -234.478759765625, -254.8992156982422, -194.15939331054688, -215.2630615234375, 139.07586669921875, 45.263954162597656, 27.162273406982422, 5.83814811706543, 92.12395477294922, 46.64106369018555, 15.744585990905762, 2.8325650691986084
-212.3216552734375, -223.62295532226562, 1.0745279788970947, -231.1654052734375, -241.1965789794922, -203.07357788085938, -212.6865234375, 58.670616149902344, 84.66864776611328, 27.01564598083496, 11.148414611816406, 55.485206604003906, 46.601722717285156, 11.816337585449219, 7.191276550292969
-189.80897521972656, -196.98764038085938, 1.1362711191177368, -198.22116088867188, -204.4497528076172, -186.02769470214844, -196.5350341796875, 35.54682159423828, 53.85700225830078, 7.198493003845215, 6.1958112716674805, 33.83137512207031, 47.12092971801758, 4.311213493347168, 4.600998878479004
-226.1249542236328, -231.62655639648438, 1.2039111852645874, -213.88058471679688, -220.388916015625, -227.12680053710938, -230.4379425048828, 51.3897819519043, 85.7625732421875, 13.25697135925293, 8.220257759094238, 57.354400634765625, 56.337196350097656, 19.810901641845703, 11.720521926879883
-189.8909149169922, -197.38552856445312, 1.0527639389038086, -197.96456909179688, -205.6405029296875, -189.4239501953125, -200.20883178710938, 42.825374603271484, 51.611473083496094, 7.873525142669678, 4.734840393066406, 33.99045944213867, 49.39692306518555, 7.212930202484131, 4.564942359924316
-194.31143188476562, -200.64773559570312, 1.075105905532837, -206.59213256835938, -210.0876922607422, -188.0673370361328, -196.70193481445312, 39.220481872558594, 51.96714401245117, 14.249465942382812, 8.966968536376953, 40.3446159362793, 66.12967681884766, 4.744528770446777, 2.4604814052581787
-238.4364776611328, -260.05010986328125, 1.03438138961792, -243.41796875, -273.1940002441406, -234.4252471923828, -256.8570861816406, 80.98572540283203, 61.392791748046875, 14.781488418579102, 11.414044380187988, 67.34205627441406, 52.25725555419922, 16.689777374267578, 12.855560302734375
-186.97097778320312, -192.30435180664062, 1.0657243728637695, -198.48867797851562, -202.961181640625, -182.50454711914062, -189.1421661376953, 46.053733825683594, 59.39844512939453, 14.332870483398438, 7.449665069580078, 31.072296142578125, 44.33755111694336, 9.996537208557129, 7.917593479156494
-162.2138214111328, -166.915771484375, 1.0928256511688232, -174.7837371826172, -180.21864318847656, -157.70204162597656, -162.76268005371094, 29.639612197875977, 75.55195617675781, 3.1779708862304688, 2.9620304107666016, 21.465961456298828, 50.35602569580078, 2.356975793838501, 1.6414283514022827
-178.82266235351562, -183.4922637939453, 1.07766854763031, -186.6419219970703, -192.42190551757812, -173.43637084960938, -177.90780639648438, 38.92255401611328, 62.40763473510742, 6.149229049682617, 4.064939022064209, 29.4227352142334, 52.447509765625, 4.293277740478516, 3.962815761566162
-201.2422637939453, -207.10543823242188, 1.0841293334960938, -203.8536834716797, -209.27182006835938, -200.82785034179688, -207.769287109375, 29.72477149963379, 45.86714553833008, 9.165525436401367, 8.925559043884277, 22.594022750854492, 27.679264068603516, 4.244788646697998, 3.255887508392334
-197.70516967773438, -205.4737548828125, 1.1913212537765503, -200.28866577148438, -216.70382690429688, -200.73196411132812, -203.06478881835938, 48.76021194458008, 78.39012908935547, 5.043482780456543, 4.119965076446533, 29.230205535888672, 38.78544998168945, 5.52389669418335, 5.707421779632568
-214.07656860351562, -222.58700561523438, 1.10232412815094, -215.31381225585938, -225.93417358398438, -213.01577758789062, -219.1075897216797, 50.39841842651367, 68.674560546875, 15.592229843139648, 11.36060905456543, 42.571083068847656, 33.54364776611328, 10.363226890563965, 6.792706489562988
-180.238037109375, -183.89068603515625, 1.1420087814331055, -184.91905212402344, -188.4594268798828, -178.05679321289062, -182.64279174804688, 33.73613357543945, 64.03627014160156, 6.403897285461426, 4.92217493057251, 27.508813858032227, 56.17057418823242, 5.460864067077637, 3.3255507946014404
-200.82412719726562, -208.59909057617188, 1.0459816455841064, -210.7265625, -224.6407928466797, -194.14988708496094, -203.1015167236328, 56.74607467651367, 52.58390426635742, 14.049601554870605, 6.934065818786621, 32.640541076660156, 37.86791229248047, 7.610751152038574, 6.8430047035217285
-188.2784423828125, -193.7281494140625, 1.1007941961288452, -194.73519897460938, -203.8892822265625, -183.7616424560547, -190.1334228515625, 38.00109100341797, 37.221412658691406, 8.837162971496582, 6.258726119995117, 18.24723243713379, 28.378910064697266, 4.131801128387451, 3.4909121990203857
-217.79788208007812, -225.6893768310547, 1.0956554412841797, -217.39120483398438, -224.5048065185547, -221.5990753173828, -232.379638671875, 46.49920654296875, 45.47011184692383, 15.620844841003418, 5.623261451721191, 51.03342819213867, 58.29587936401367, 13.335371017456055, 5.42560338973999
-186.7869415283203, -192.4933319091797, 1.0211443901062012, -197.24826049804688, -208.7655792236328, -181.66476440429688, -186.75155639648438, 41.6891975402832, 41.75005340576172, 8.702351570129395, 6.996197700500488, 35.7362174987793, 81.62010955810547, 3.0483622550964355, 3.09645414352417
-180.1452178955078, -183.86892700195312, 1.2092498540878296, -186.5462646484375, -192.08328247070312, -176.79061889648438, -181.8079376220703, 34.10484313964844, 44.56706619262695, 12.777414321899414, 8.528135299682617, 24.918548583984375, 44.60000228881836, 3.477412700653076, 3.516066074371338
-179.1702117919922, -184.34683227539062, 1.201871633529663, -186.1343536376953, -191.7805633544922, -178.04147338867188, -184.807861328125, 39.69398880004883, 60.78803253173828, 5.322638511657715, 2.8927531242370605, 29.118173599243164, 57.048439025878906, 3.2219398021698, 3.6491799354553223
-174.35459899902344, -177.53805541992188, 1.2439725399017334, -172.12802124023438, -177.2937469482422, -173.63340759277344, -177.18923950195312, 24.831552505493164, 33.79613494873047, 9.239730834960938, 6.72326135635376, 18.714340209960938, 29.557239532470703, 1.8072645664215088, 1.6145645380020142
-196.94393920898438, -203.80496215820312, 1.139544129371643, -203.67282104492188, -212.9908447265625, -198.21902465820312, -204.8896484375, 26.879064559936523, 29.608409881591797, 17.014108657836914, 9.927179336547852, 21.94793701171875, 23.80267906188965, 4.745560646057129, 3.054584503173828
-197.90025329589844, -205.0714111328125, 1.1152647733688354, -207.05929565429688, -217.71450805664062, -194.5318145751953, -197.75051879882812, 50.87610626220703, 43.32518768310547, 8.402106285095215, 3.506159543991089, 37.83730697631836, 67.22138977050781, 6.6664838790893555, 5.456148624420166
-202.4527130126953, -215.27938842773438, 1.1267006397247314, -221.2473602294922, -253.80734252929688, -201.65989685058594, -206.8022918701172, 106.16346740722656, 74.88296508789062, 10.44764232635498, 3.420022487640381, 49.17731475830078, 82.54209899902344, 10.425909996032715, 7.233797550201416
-159.50308227539062, -162.06002807617188, 1.1523724794387817, -162.4869384765625, -165.20486450195312, -158.33932495117188, -160.95358276367188, 27.928863525390625, 57.462371826171875, 6.5729570388793945, 4.27888298034668, 19.989139556884766, 46.60378646850586, 4.085882663726807, 3.200486660003662
-180.71511840820312, -184.8415985107422, 1.2733484506607056, -179.681640625, -189.74082946777344, -180.50735473632812, -182.04537963867188, 42.365089416503906, 37.802894592285156, 6.198365211486816, 3.165386199951172, 23.94774627685547, 66.56245422363281, 5.113480091094971, 5.076719284057617
-186.259033203125, -191.18995666503906, 1.0702542066574097, -181.27362060546875, -190.94224548339844, -186.99111938476562, -189.89173889160156, 38.833900451660156, 50.508968353271484, 5.738739490509033, 5.065846920013428, 30.813884735107422, 50.02294158935547, 4.5096755027771, 5.03540563583374
-238.43649291992188, -250.60525512695312, 1.0770137310028076, -261.6938171386719, -288.37054443359375, -237.4704132080078, -247.1153106689453, 99.36038208007812, 117.7013168334961, 11.661016464233398, 5.564960479736328, 57.69443893432617, 72.872314453125, 6.030956268310547, 4.102592945098877
-192.0033416748047, -199.69398498535156, 1.040008306503296, -203.999267578125, -215.9464874267578, -185.7410125732422, -192.81393432617188, 52.9390869140625, 56.6838493347168, 13.179594039916992, 5.741617679595947, 37.80115509033203, 58.8676872253418, 8.512313842773438, 6.636190891265869
-180.33120727539062, -185.25506591796875, 1.0615578889846802, -186.77410888671875, -193.09481811523438, -175.19589233398438, -181.8802032470703, 36.526878356933594, 61.72960662841797, 5.8753790855407715, 3.9652111530303955, 28.218286514282227, 53.533470153808594, 2.129504680633545, 1.890535593032837
-185.71461486816406, -191.24826049804688, 1.0837513208389282, -184.6552276611328, -194.55076599121094, -185.25540161132812, -191.2326202392578, 38.835487365722656, 41.629329681396484, 11.188440322875977, 7.886112213134766, 27.77376365661621, 51.52519989013672, 4.658513069152832, 4.9151225090026855
-175.91677856445312, -179.61929321289062, 1.1488103866577148, -175.28396606445312, -179.0737762451172, -177.17868041992188, -181.23019409179688, 25.269542694091797, 45.542381286621094, 6.2483038902282715, 5.899065971374512, 27.859699249267578, 70.75442504882812, 5.36707067489624, 3.799276351928711
-215.45236206054688, -224.249755859375, 1.054465889930725, -218.17236328125, -222.27859497070312, -223.412109375, -227.22412109375, 60.578765869140625, 64.43562316894531, 13.972951889038086, 9.544637680053711, 60.64894485473633, 77.8177490234375, 7.779109001159668, 9.944305419921875
-173.34130859375, -177.63668823242188, 1.166471242904663, -179.69105529785156, -184.31494140625, -171.16397094726562, -175.31326293945312, 36.315513610839844, 50.979557037353516, 10.043943405151367, 9.930814743041992, 26.857669830322266, 56.17988204956055, 2.820004940032959, 3.1019110679626465
-171.87478637695312, -177.62820434570312, 1.0560213327407837, -175.76551818847656, -179.668212890625, -175.5448455810547, -179.8640594482422, 30.7375545501709, 52.15928268432617, 8.112710952758789, 4.74896764755249, 28.9812068939209, 50.86650466918945, 6.516500949859619, 5.955463409423828
-218.89993286132812, -229.8182830810547, 1.081883192062378, -230.9946746826172, -243.46792602539062, -213.14584350585938, -225.0706329345703, 61.27741241455078, 81.44112396240234, 13.580050468444824, 13.385296821594238, 56.28327560424805, 111.7305679321289, 15.994935989379883, 10.134361267089844
-195.93565368652344, -202.27902221679688, 1.0963952541351318, -203.13919067382812, -208.30880737304688, -190.265380859375, -199.74801635742188, 54.6679573059082, 35.46489715576172, 8.716835021972656, 7.0522565841674805, 33.39158248901367, 48.45960235595703, 5.409924030303955, 3.294516086578369
-205.2692413330078, -212.7017822265625, 1.0427086353302002, -230.44192504882812, -243.29959106445312, -198.12808227539062, -203.3726806640625, 50.09535217285156, 42.61467361450195, 9.524447441101074, 10.983240127563477, 40.73497009277344, 69.43704223632812, 8.126845359802246, 7.403893947601318
-191.17405700683594, -196.04039001464844, 1.1398481130599976, -210.98776245117188, -216.079833984375, -184.5983428955078, -187.03738403320312, 48.369781494140625, 48.038848876953125, 9.108403205871582, 8.354147911071777, 23.656843185424805, 36.126556396484375, 7.900572299957275, 5.618283748626709
-170.40731811523438, -173.5793914794922, 1.189225196838379, -174.1578369140625, -176.70578002929688, -171.93661499023438, -174.9254150390625, 37.42041778564453, 49.01647186279297, 5.28891658782959, 3.744351863861084, 21.82501220703125, 37.23607635498047, 3.309663772583008, 3.268700122833252
