EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-146.50540161132812, -162.0640869140625, 1.3663116693496704, 30.17381477355957, 13.861315727233887, 2.2419488430023193, 1.5341039896011353
-155.12753295898438, -175.06842041015625, 1.3217785358428955, 34.47249984741211, 17.799102783203125, 2.305819272994995, 1.445449948310852
-152.76626586914062, -169.5202178955078, 1.3857879638671875, 30.465375900268555, 13.385895729064941, 2.5326552391052246, 1.678857684135437
-152.3328857421875, -167.26402282714844, 1.4044586420059204, 30.49445152282715, 14.510393142700195, 1.9323776960372925, 1.6426544189453125
-152.8542938232422, -168.90020751953125, 1.3854252099990845, 29.4736328125, 17.77202796936035, 2.3783578872680664, 2.078564167022705
-150.0762481689453, -164.68124389648438, 1.3648037910461426, 27.76853370666504, 14.89220142364502, 2.270583391189575, 1.8958848714828491
-152.48255920410156, -167.15185546875, 1.4195877313613892, 28.21441650390625, 15.147174835205078, 2.7359042167663574, 2.156473398208618
-149.5221710205078, -162.69717407226562, 1.5086852312088013, 28.41264533996582, 16.623332977294922, 2.4762322902679443, 1.9123140573501587
-149.18675231933594, -163.72592163085938, 1.5048656463623047, 27.51521110534668, 15.021345138549805, 2.3869566917419434, 2.0032002925872803
-151.5200958251953, -167.84451293945312, 1.4157814979553223, 28.659589767456055, 15.988786697387695, 1.7104229927062988, 1.63920259475708
-147.46160888671875, -161.03440856933594, 1.6079254150390625, 25.4180908203125, 13.370798110961914, 2.892578125, 2.9495630264282227
-151.46214294433594, -166.12796020507812, 1.6125872135162354, 30.080062866210938, 16.90566062927246, 2.428529739379883, 2.275583028793335
-151.83822631835938, -167.28147888183594, 1.5847382545471191, 29.019134521484375, 16.938343048095703, 2.3751747608184814, 2.3705317974090576
-151.517578125, -168.78878784179688, 1.5849947929382324, 33.010555267333984, 16.73372459411621, 3.2809553146362305, 2.8877596855163574
-144.84884643554688, -159.426513671875, 1.474687933921814, 27.247394561767578, 13.881973266601562, 2.179307699203491, 2.0618183612823486
-157.6307830810547, -174.5379180908203, 1.4630204439163208, 36.09515380859375, 18.420490264892578, 2.449601173400879, 1.7090407609939575
-153.4259796142578, -168.86865234375, 1.3961492776870728, 30.407691955566406, 16.637493133544922, 2.3088901042938232, 2.3636696338653564
-149.5326385498047, -163.1795654296875, 1.503298282623291, 25.459110260009766, 15.482208251953125, 2.7697672843933105, 2.1976318359375
-153.6852569580078, -170.5472869873047, 1.4719897508621216, 32.41070556640625, 17.580106735229492, 3.4485387802124023, 2.9209845066070557
-149.68142700195312, -164.1864776611328, 1.4510807991027832, 29.521568298339844, 14.898378372192383, 2.0918753147125244, 1.4741418361663818
-156.3823699951172, -170.88973999023438, 1.4851477146148682, 32.44626998901367, 19.103364944458008, 2.5951972007751465, 1.9043502807617188
-148.94833374023438, -164.1370086669922, 1.4778294563293457, 26.24882698059082, 14.27545166015625, 1.8774522542953491, 1.6164565086364746
-151.07492065429688, -164.17947387695312, 1.5496703386306763, 24.9832706451416, 12.768439292907715, 2.519317626953125, 2.147695779800415
-148.90692138671875, -162.4538116455078, 1.5294759273529053, 26.238325119018555, 15.973711013793945, 2.6436877250671387, 1.7857271432876587
-151.71080017089844, -165.72300720214844, 1.43654203414917, 27.771068572998047, 16.58379554748535, 2.79777193069458, 2.1044557094573975
-146.60031127929688, -160.23326110839844, 1.4326640367507935, 25.584516525268555, 15.430511474609375, 2.4156863689422607, 2.1153409481048584
-158.4582061767578, -184.15272521972656, 1.3449065685272217, 37.79602813720703, 15.067721366882324, 2.5396533012390137, 2.2001140117645264
-152.87698364257812, -170.14816284179688, 1.6098144054412842, 29.915021896362305, 17.368642807006836, 2.1443164348602295, 1.7740508317947388
-148.81903076171875, -164.8006591796875, 1.4403802156448364, 33.71683120727539, 19.726118087768555, 2.2523040771484375, 2.1402761936187744
-148.45384216308594, -162.2593231201172, 1.4548602104187012, 25.404497146606445, 14.348773956298828, 2.5196847915649414, 2.1078126430511475
-152.56085205078125, -168.65997314453125, 1.3174800872802734, 32.042076110839844, 19.982824325561523, 2.407776117324829, 1.712160348892212
-148.34446716308594, -162.56478881835938, 1.568178415298462, 29.095956802368164, 17.13566780090332, 2.3884170055389404, 2.0337746143341064
-143.6759490966797, -156.55032348632812, 1.4754341840744019, 22.529666900634766, 13.45610523223877, 2.4091806411743164, 1.8399484157562256
-150.86183166503906, -178.79603576660156, 1.4729480743408203, 46.42653274536133, 15.367011070251465, 4.175727367401123, 2.221043109893799
-156.35264587402344, -175.59388732910156, 1.5052952766418457, 33.228233337402344, 15.10473346710205, 3.5418739318847656, 2.5517876148223877
-150.33506774902344, -167.8531951904297, 1.281934142112732, 29.362777709960938, 13.741740226745605, 2.8318207263946533, 2.2189371585845947
-145.53909301757812, -163.0509796142578, 1.4045677185058594, 31.037466049194336, 16.17220687866211, 2.161081314086914, 1.6838620901107788
-145.7512664794922, -160.77337646484375, 1.4476765394210815, 29.59322166442871, 13.268439292907715, 2.566288948059082, 1.6243592500686646
-149.80401611328125, -166.25360107421875, 1.4363181591033936, 29.353803634643555, 13.909852981567383, 2.9150378704071045, 2.2191965579986572
-151.04876708984375, -165.60504150390625, 1.3955578804016113, 28.89991569519043, 16.325847625732422, 2.4226861000061035, 1.776246428489685
-147.3092803955078, -161.18197631835938, 1.5648151636123657, 24.271469116210938, 12.690316200256348, 2.2855660915374756, 1.7943143844604492
-151.7436065673828, -170.62060546875, 1.3622000217437744, 33.78135681152344, 16.422006607055664, 3.4562621116638184, 2.494190216064453
-150.82904052734375, -169.3312530517578, 1.405851125717163, 32.110347747802734, 15.177668571472168, 2.5374391078948975, 2.1596200466156006
-147.55747985839844, -161.61373901367188, 1.5130587816238403, 26.337419509887695, 13.58548355102539, 2.194326639175415, 2.1185312271118164
-150.77235412597656, -167.12010192871094, 1.2896473407745361, 30.07207679748535, 16.742443084716797, 2.135246753692627, 1.8669912815093994
-146.27394104003906, -158.9368896484375, 1.4679813385009766, 22.764511108398438, 14.667619705200195, 1.9774270057678223, 1.6117019653320312
-155.31405639648438, -170.6138153076172, 1.3063534498214722, 27.90353775024414, 16.73973274230957, 1.9685540199279785, 1.3367477655410767
-147.91488647460938, -160.78138732910156, 1.2863253355026245, 24.68306541442871, 14.338532447814941, 2.1429121494293213, 1.8193435668945312
-149.9044952392578, -164.63409423828125, 1.4821114540100098, 32.123374938964844, 19.039052963256836, 2.286593198776245, 2.2641055583953857
-151.42431640625, -166.1486053466797, 1.584675669670105, 30.1590633392334, 18.204931259155273, 1.9433033466339111, 1.5661591291427612
-152.2721405029297, -166.3077850341797, 1.5215106010437012, 28.145334243774414, 16.35630989074707, 2.150216579437256, 1.9408384561538696
-150.39317321777344, -164.73654174804688, 1.439005732536316, 29.557918548583984, 17.293155670166016, 2.0334312915802, 2.056755542755127
-149.36878967285156, -162.22547912597656, 1.565114974975586, 25.521886825561523, 15.927325248718262, 2.3488335609436035, 2.1099190711975098
-152.61122131347656, -169.09060668945312, 1.3876796960830688, 28.812641143798828, 16.417247772216797, 3.352001667022705, 1.7196433544158936
-151.67214965820312, -168.94479370117188, 1.454971432685852, 34.57143783569336, 16.651586532592773, 3.095538377761841, 2.538435697555542
-147.7281036376953, -160.8928680419922, 1.5185694694519043, 24.86378288269043, 15.297553062438965, 2.0864205360412598, 2.0412437915802
-147.30699157714844, -161.3118133544922, 1.370434284210205, 26.200836181640625, 13.479185104370117, 2.3573122024536133, 2.021320343017578
-154.7088623046875, -171.0508575439453, 1.4421602487564087, 30.579792022705078, 14.593689918518066, 2.4805197715759277, 1.6435467004776
-156.45138549804688, -175.16424560546875, 1.4573112726211548, 37.791141510009766, 19.570627212524414, 2.447946071624756, 2.0382473468780518
-150.37535095214844, -166.14935302734375, 1.3800530433654785, 31.970537185668945, 15.322855949401855, 2.4428608417510986, 2.2382822036743164
-152.38119506835938, -169.35958862304688, 1.3792489767074585, 33.18579864501953, 20.01612091064453, 2.200791358947754, 1.8936105966567993
-155.17637634277344, -174.67276000976562, 1.3144830465316772, 35.286006927490234, 18.249052047729492, 2.1601850986480713, 2.0487418174743652
-147.79080200195312, -161.1417236328125, 1.3728389739990234, 25.16175079345703, 15.130088806152344, 2.4646847248077393, 2.581584930419922
-153.03164672851562, -188.47642517089844, 1.5144184827804565, 47.87511444091797, 19.22283172607422, 4.291837215423584, 2.623298168182373
-154.67791748046875, -170.8455352783203, 1.489188551902771, 33.91158676147461, 18.323589324951172, 3.2014377117156982, 2.6891984939575195
-152.3873748779297, -168.0435791015625, 1.3320080041885376, 29.883216857910156, 14.295429229736328, 2.4846858978271484, 1.90033757686615
-150.26541137695312, -162.89300537109375, 1.4850388765335083, 25.975204467773438, 14.6148042678833, 1.9265987873077393, 1.5475234985351562
-158.19151306152344, -175.59814453125, 1.4925286769866943, 33.74272537231445, 20.265777587890625, 2.0610945224761963, 1.9441932439804077
-151.4964599609375, -165.8037872314453, 1.5518280267715454, 29.408300399780273, 14.918889045715332, 2.243863582611084, 2.1442766189575195
-147.18646240234375, -163.745361328125, 1.3638452291488647, 29.521671295166016, 16.552873611450195, 2.612532377243042, 1.8646352291107178
-147.85531616210938, -163.2718963623047, 1.513000726699829, 27.799867630004883, 14.420737266540527, 2.9073500633239746, 2.3352904319763184
-147.15037536621094, -161.9439697265625, 1.5158218145370483, 27.649314880371094, 12.96772289276123, 2.870981454849243, 1.8647054433822632
-149.62791442871094, -163.82301330566406, 1.4268591403961182, 23.708974838256836, 13.493671417236328, 2.451402187347412, 2.065323829650879
-153.34881591796875, -172.04754638671875, 1.4875351190567017, 32.737857818603516, 15.990656852722168, 4.088427543640137, 3.1927266120910645
-149.5126953125, -163.96688842773438, 1.3983412981033325, 27.577917098999023, 13.39566421508789, 2.3755271434783936, 1.641726016998291
-146.61114501953125, -160.7611083984375, 1.3884121179580688, 24.717926025390625, 12.452675819396973, 2.670966625213623, 1.9673364162445068
-152.39732360839844, -169.06536865234375, 1.4531649351119995, 29.572450637817383, 13.706643104553223, 2.365910291671753, 1.8786157369613647
-152.22227478027344, -174.2882080078125, 1.4219326972961426, 39.83086395263672, 15.68871021270752, 3.2533934116363525, 2.454698085784912
-155.03298950195312, -172.5188446044922, 1.3187443017959595, 31.94230842590332, 17.716398239135742, 2.1313047409057617, 1.7373343706130981
-144.53842163085938, -158.38169860839844, 1.6795654296875, 25.23765754699707, 13.872053146362305, 2.0906035900115967, 1.7619996070861816
-149.08702087402344, -161.82699584960938, 1.5500907897949219, 26.503129959106445, 14.501279830932617, 2.2877655029296875, 2.050283432006836
-151.89556884765625, -168.0331268310547, 1.475561499595642, 30.579174041748047, 16.99131965637207, 2.46562123298645, 1.7920719385147095
-145.64657592773438, -160.69561767578125, 1.5488117933273315, 31.263280868530273, 18.427194595336914, 2.6755383014678955, 2.405158281326294
-151.81536865234375, -167.32235717773438, 1.4400477409362793, 29.555938720703125, 16.6877384185791, 2.3608627319335938, 1.710664987564087
-144.415771484375, -157.1264190673828, 1.5861526727676392, 23.27523422241211, 12.985754013061523, 2.3953192234039307, 2.6102867126464844
-147.7674102783203, -161.85765075683594, 1.4413522481918335, 28.679988861083984, 14.16945743560791, 1.9865370988845825, 1.9730727672576904
-147.26234436035156, -162.56884765625, 1.403457760810852, 29.592792510986328, 15.608681678771973, 2.0081992149353027, 1.8126680850982666
-150.3235321044922, -163.2284393310547, 1.4231371879577637, 25.605741500854492, 14.211065292358398, 2.7293472290039062, 2.7061989307403564
-148.50489807128906, -165.19168090820312, 1.2942376136779785, 30.013559341430664, 16.588871002197266, 2.2746922969818115, 1.949095606803894
-152.4669647216797, -168.16921997070312, 1.427069067955017, 30.265268325805664, 15.740571022033691, 3.4054179191589355, 2.9281270503997803
-150.1491241455078, -162.8215789794922, 1.5483289957046509, 25.654640197753906, 16.075101852416992, 2.5740673542022705, 2.3214666843414307
-145.84600830078125, -157.27700805664062, 1.6922868490219116, 22.682451248168945, 13.877968788146973, 2.2134435176849365, 1.9607192277908325
-147.25497436523438, -162.72091674804688, 1.4973477125167847, 28.21800422668457, 17.377910614013672, 2.006556272506714, 1.8660186529159546
-150.83523559570312, -166.3945770263672, 1.3063244819641113, 26.70431137084961, 14.616527557373047, 2.040977716445923, 1.8898667097091675
-149.22341918945312, -162.82720947265625, 1.4582618474960327, 26.73202133178711, 13.876388549804688, 2.0371923446655273, 1.7553035020828247
-149.34429931640625, -163.6288604736328, 1.5280239582061768, 29.0958251953125, 16.14326286315918, 2.1657462120056152, 1.717955231666565
-150.3256378173828, -168.4154815673828, 1.4491640329360962, 31.518285751342773, 15.440667152404785, 2.141620635986328, 2.0626702308654785
-155.74798583984375, -177.68963623046875, 1.5399678945541382, 37.45386505126953, 18.912975311279297, 3.22868275642395, 1.9297547340393066
-148.11692810058594, -162.6365966796875, 1.471193552017212, 27.74923324584961, 14.73107624053955, 2.336393117904663, 2.060936212539673
-148.10765075683594, -164.43572998046875, 1.5722378492355347, 31.557565689086914, 17.008108139038086, 2.570972442626953, 2.037973165512085
-148.9873046875, -163.9895477294922, 1.3518918752670288, 30.02959632873535, 14.002495765686035, 2.7473793029785156, 2.3886501789093018
-156.26193237304688, -181.67002868652344, 1.3298488855361938, 38.998905181884766, 16.352109909057617, 3.010390281677246, 2.0320498943328857
-150.89419555664062, -170.87147521972656, 1.5699971914291382, 33.90557861328125, 16.92624282836914, 2.3306026458740234, 1.6061195135116577
-146.33619689941406, -159.87103271484375, 1.3859933614730835, 25.29115104675293, 13.098837852478027, 2.232541561126709, 1.6505770683288574
-150.015869140625, -164.40960693359375, 1.4347695112228394, 26.411001205444336, 14.759855270385742, 2.306594133377075, 2.168750047683716
-154.92298889160156, -171.61354064941406, 1.4418808221817017, 30.597469329833984, 14.4345703125, 2.505990743637085, 2.126394510269165
-144.33348083496094, -158.8332061767578, 1.4074398279190063, 26.78767204284668, 14.448290824890137, 2.295515537261963, 1.841099500656128
-150.79896545410156, -180.69610595703125, 1.361633539199829, 46.05544662475586, 14.990679740905762, 3.4840316772460938, 2.6921920776367188
-155.05958557128906, -172.84559631347656, 1.4847996234893799, 31.486478805541992, 16.493330001831055, 2.745573043823242, 1.894400954246521
-154.5791015625, -174.4759979248047, 1.4049224853515625, 35.95997619628906, 17.590089797973633, 1.7936632633209229, 1.6421319246292114
-146.82882690429688, -158.2776641845703, 1.5094704627990723, 23.124223709106445, 11.485087394714355, 2.061455249786377, 1.835563063621521
-151.77589416503906, -166.91281127929688, 1.4726418256759644, 31.58426284790039, 13.502788543701172, 2.9817936420440674, 1.8151313066482544
